doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_06192,comp.os.ms-windows.misc,thread_group_03525,2,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.6388260647034257,0.6388260647034257,0.4503900126441678,"Re: Trident 8900 *CL* 1280x1024 driver? In article < <EMAIL> >, <EMAIL> (David Feldman) says: >Please excuse if FAQ but... >New Trident 8900CL based card claims to have 1280x1024 support. >Drivers with card indicate several 1280x1024 drivers on diskette. >Windows 3.1 does not make all drivers on diskette available to >configuration dialog box. Any suggestion? >Thanx; please e-mail. > <EMAIL> Since we are in the subject, I have one more question. I have a Trident 8900C Video Card. I want to know what is the latest video driver for it. So far, all I can find is that an old driver dated Aug. 92 in garbo.uwasa.fi Anyone have any info ? Please e-mail me at <EMAIL> -Az.",0.6–0.7,comp.os.ms-windows.misc,0.6388260647034257,comp.sys.ibm.pc.hardware,0.18843605205925795,0.4503900126441678,tfidf_logreg_tuned,val,correct,correct,False
doc_06214,comp.windows.x,thread_group_03536,1,quote_heavy_25_49%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.4579127524775934,0.4579127524775934,0.012953349764415867,"Re: Did Microsoft buy Xhibition?? <EMAIL> (Jesse W. Asher) wrote: >I've been getting mail from Xhibition about the June conference and I was >wondering if Microsoft had bought Xhibition? The front says ""Conference >from Microsoft Windows NT Developers"". What's the deal? I thought >""X""hibition was for ""X-windows""?? I had exactly the same feeling. I was depressed. If you ever programmed Windows and X11, you'd be depressed if an X conference touted its tutorials to show you how to convert from X to Windows API. Sort of like, ""how to convert your C++ classes to the new, improved C."" What happened?",0.4–0.6,comp.windows.x,0.4579127524775934,comp.os.ms-windows.misc,0.4449594027131775,0.012953349764415867,tfidf_logreg_tuned,val,correct,correct,False
doc_06215,comp.sys.ibm.pc.hardware,thread_group_03537,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.399194142726991,0.399194142726991,0.15868738370504906,"Read-Only HardDrive On a few computers which we have here at Sheridan College there are files which we would like to make read only. I have used the Dos attrib command but some people, who carry around the attrib program in their pockets, have still been able to erase some of the more important files. Are there any software packages which would make an entire drive read-only? An example, partition the drive into two partitions and have the first drive contain the important files which can be only read and the second drive you could both read and write. Any and all enquiries or help would be appreciated. thanx. <EMAIL>",<0.4,comp.sys.ibm.pc.hardware,0.399194142726991,comp.os.ms-windows.misc,0.24050675902194193,0.15868738370504906,tfidf_logreg_tuned,val,correct,correct,False
doc_06221,comp.os.ms-windows.misc,thread_group_00015,4,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.9870471287825094,0.9870471287825094,0.9832023167140549,"NDW Norton Desktop for Windows I have an IBM and run Windows 3.1. A friend installed Norton Desktop For Windows on top of this. It loads automatically when I type ""win"", and surely adds to the (already dismally slow) process of starting up. I would like to know how to STOP or uninstall this program!! I have taken it out of win.ini, but it still pops up running with windows. I did a big search and found reference to it in ndw.ini, system.ini and progman.ini. Removing it here causes a failure when starting up windows (progrman.ini has a ""group 7 = ...ndw.exe..."" which can't be deleted.) Is there anyone familiar with NDW who can tell me how to turn it off?? thanks! Chet **PLEASE EMAIL RESPONSES",>0.9,comp.os.ms-windows.misc,0.9870471287825094,comp.sys.ibm.pc.hardware,0.003844812068454555,0.9832023167140549,tfidf_logreg_tuned,val,correct,correct,False
doc_06224,comp.graphics,thread_group_00508,13,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.7058570730931548,0.7058570730931548,0.6321647331767934,"Re: TIFF: philosophical significance of 42 <EMAIL> wrote: > According to the TIFF 5.0 Specification, the TIFF ""version number"" > (bytes 2-3) 42 has been chosen for its ""deep philosophical > significance"". > When I first read this, I rotfl. Finally some philosphy in a technical > spec. But still I wondered what makes 42 so significant. > Last week, I read the Hitchhikers Guide To The Galaxy, and rotfl the > second time. (After millions of years of calculation, the second-best > computer of all time reveals that 42 is the answer to the question > about life, the universe and everything) > Is this actually how they picked the number 42? Yes. > Does anyone have any other suggestions where the 42",0.7–0.8,comp.graphics,0.7058570730931548,comp.sys.ibm.pc.hardware,0.07369233991636134,0.6321647331767934,tfidf_logreg_tuned,val,correct,correct,False
doc_06225,comp.os.ms-windows.misc,thread_group_00948,6,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.2569158249130597,0.2569158249130597,0.04563002670202912,"Re: (Some info) The DOS/MSW meltdown is progressing nicely In < <EMAIL> > <EMAIL> (Carl Zmola) writes: > Sombody's data is wrong. Since Mac OS, Finder, Systerm >or whatever you want to call it doesn't appear in the first >survey, I tend to doubt their results more. Just because >sombody wrote it doesn't mean its correct. Note that the two tables don't talk about the same population. One is Fortune 1000 companies favoring the platform as their primary application platform, the other is sales (to everyone, not just Fortune 1000). Fortune 1000 companies don't do a lot of development with the Mac as their top platform. I would expect that that would explain the discrepancy.",<0.4,comp.os.ms-windows.misc,0.2569158249130597,comp.sys.mac.hardware,0.21128579821103058,0.04563002670202912,tfidf_logreg_tuned,val,correct,correct,False
doc_06231,comp.sys.mac.hardware,thread_group_03544,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.6404197375036744,0.6404197375036744,0.5477601923238161,"Laser Writer IINTX upgrade kit Could someone please tell me what a LaserWriter IINTX upgrade kit is. Its a small box, which has a bag inn it , seemingly containing 6 chips (look like ROMS) and a IINTX manual. The installation instructions are most informative and say, in full, ""This product must be installed by an Apple ........."" SO what does this do ? At first I thought it might be a NT to NTX upgrade, but I thought that required an entirely new board. Any info appreciated. Doug.",0.6–0.7,comp.sys.mac.hardware,0.6404197375036744,sci.electronics,0.09265954517985829,0.5477601923238161,tfidf_logreg_tuned,val,correct,correct,False
doc_06234,comp.sys.mac.hardware,thread_group_03546,2,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.9006726195327381,0.9006726195327381,0.8680120578696774,Re: Ethernet card that uses A/Rose? In < <EMAIL> > <EMAIL> (Michael Antolovich) writes: >In article < <EMAIL> > <EMAIL> (Aaron Bratcher) writes: >>Does anyone know if there is an ethernet card that takes advantage of the >>A/Rose extension? > Hey what does the A/Rose extension do anyway ? A/ROSE = Apple Real Time Operating System Environment This is a system extension for these NuBUS cards using the MCP (= Macintosh Coprocessor Platform). The MCP-cards are NuBUS cards with a Motorola 68000-Processor and 512 KB RAM (expandable to 1 Meg). MCP is a development platform for hardware-designers so they can use a card with an own processor and thus the main processor isn't needed for these cards. C,>0.9,comp.sys.mac.hardware,0.9006726195327381,comp.sys.ibm.pc.hardware,0.03266056166306071,0.8680120578696774,tfidf_logreg_tuned,val,correct,correct,False
doc_06242,sci.electronics,thread_group_03548,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.crypt,False,0.31876143046488314,0.13574520938633608,0.16143065090875547,"Re: chip / chipset for code 39 barcode? <EMAIL> wrote: : Distribution: usa : Reply-To: <EMAIL> : While I'm on the net bugging everyone, is there such a thing as a chip : or chipset to decode Code 39 barcode? I ask for a couple of reasons -- : mainly I want a reasonably compact encoding scheme to write information : on magstripe cards and Code 39 appears to be about right. (If the 'right' : way to do it is something else, and it's reasonably easy, can someone let : me know?) : I might not get a chance to reply too quickly to this or my earlier post, : but I'll get to them within a couple days, I think .. : thanx everyone! <BGB> <EMAIL> Hewlett Packard has a series of barcode decoder ICs HBCR-",<0.4,sci.crypt,0.31876143046488314,comp.sys.ibm.pc.hardware,0.15733077955612768,0.16143065090875547,tfidf_logreg_tuned,val,sci.electronics → sci.crypt,wrong_other,False
doc_06254,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.5727307607184451,0.5727307607184451,0.4729721855747743,"Re: Organized Lobbying for Cryptography <EMAIL> (Marc Thibault) writes: > Looking at it from up here in the Frozen North, it looks like > you could do worse than get the NRA involved. They have a > kindred problem, a large number of voters, the right attitude, > and lots of funds. They also have a lot of the other voters really irritated at them. > From an ethical _or_ constitutional viewpoint, I haven't seen > a good argument for cryptographic rights that doesn't also > support the NRA position on guns (and vice-versa). Okay, folks, I know I'm in the minority on this issue, but I can't let this assertion go unchallenged yet again. I'm going to say this ONLY ONCE, in the hopes of NOT startin",0.4–0.6,sci.crypt,0.5727307607184451,sci.electronics,0.09975857514367079,0.4729721855747743,tfidf_logreg_tuned,val,correct,correct,False
doc_06272,comp.sys.mac.hardware,thread_group_03562,1,low_quote_<25%,medium_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.9132897315623022,0.9132897315623022,0.8746410790888306,"Re: cd300 question In article < <EMAIL> >, h01sav.dsyibm.desy.de (Michael M. Savitski) writes: >Hi, there! >I have a MAC LC and consider buying CD300. I've been told, >however, that: >1. The double speed of CD300 is achievable only on machines > with SCSI-2. This is completely false. >2. The double speed is a prerequisite for PhotoCD multisession > capability, which I need. This is also false. What you need for multisession capability is multisession capability -- which is based on the firmware and electronics, not the drive speed. I'll admit, though, that I have not seen a multisession capable drive that isn't double speed. >3. Which means I seem to gain nothing compared with, say CD150. Th",>0.9,comp.sys.mac.hardware,0.9132897315623022,comp.sys.ibm.pc.hardware,0.03864865247347156,0.8746410790888306,tfidf_logreg_tuned,val,correct,correct,False
doc_06273,comp.windows.x,thread_group_03563,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.windows.x,comp.os.ms-windows.misc,False,0.2767428242422615,0.12140396807156534,0.039619802442736884,help --- Received from EEI.EEIIHY 353-1-2800455 93-04-26 12.28 -> VAX.XPERT..EXPO.LCS.MIT.EDU..INET -: - - - - - - - - - - > MAIL USER IN VAX AND INTERNET help,<0.4,comp.os.ms-windows.misc,0.2767428242422615,comp.graphics,0.2371230217995246,0.039619802442736884,tfidf_logreg_tuned,val,comp.windows.x → comp.os.ms-windows.misc,low_margin_wrong;expected_overlap_pair;short_or_very_short_text,True
doc_06278,comp.windows.x,thread_group_01889,3,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.7037234260216124,0.7037234260216124,0.44520491589421973,"MacX 1.2 color problem I have a peculiar color problem with MacX, Apple's Macintosh X server. I'd like to know if others have seen the same problem. It's happened with the current version (1.2), and with version 1.1.7. When some types of client windows are displayed, parts of the windows are in the wrong color; if the window is moved slightly, forcing the server to repaint it, it is repainted in the correct colors. It doesn't happen for xterm windows, but has happened for graphic windows and with some Motif clients.",0.7–0.8,comp.windows.x,0.7037234260216124,comp.os.ms-windows.misc,0.2585185101273927,0.44520491589421973,tfidf_logreg_tuned,val,correct,correct,False
doc_06290,comp.sys.mac.hardware,thread_group_01492,2,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.18492804551776695,0.18492804551776695,0.008159903604569224,"""Full page"" PB screen Hi. I am working on a project for my marketing class and I'd like to ask your help. The assignment is to come up with a product and create a marketing plan for it. Technical issues are not terribly important at this point. Well, my group's plan is to market a ""full page"" monitor for laptop computers. It would be a third-party product to be installed by authorized repair centers (like Newer Technology's PaletteBook screen). The idea is that the screen would fold in such a way that you would get twice the screen height of a normal screen (remember, technical issues aside!). In fact, by adjusting the fold of the screen and the monitor configuration, you could have regular ",<0.4,comp.sys.mac.hardware,0.18492804551776695,comp.graphics,0.17676814191319773,0.008159903604569224,tfidf_logreg_tuned,val,correct,correct,False
doc_06296,sci.electronics,thread_group_00624,3,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.840674525168826,0.840674525168826,0.7937975276651489,"Re: IC Packages In article < <EMAIL> > <EMAIL> (Seema Varma) writes: >Hi, > I am looking for some help in choosing a package >for a high-speed silicon ADC (100Mhz) currently being >fabricated. This is a PhD research project and I have to test >the chip at speed on a PCB. I expect to have roughly 100 >packaged circuits and will do DC, low-speed and high-speed >testing using 3 different set-ups for the test chip. > > I know for sure that a DIP will not work >(the long lead lines have too high an inductance). >Getting a custom-made package is too expensive, so >I am trying to choose between a flatpak and a >leadless chip carrier. The flatpack would be hard >to test since it has to be soldered o",0.8–0.9,sci.electronics,0.840674525168826,sci.crypt,0.04687699750367709,0.7937975276651489,tfidf_logreg_tuned,val,correct,correct,False
doc_06298,comp.sys.mac.hardware,thread_group_01065,3,no_detected_quotes,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.61279567702114,0.61279567702114,0.48739423698155865,"72-pin SIMMS, where? I am looking for a 8 meg 72-pin SIMM for my Centris 610. Where is the best place to purchase one (stock, shipping, warrenty), and if possible, phone numbers so that I can order one as soon as possible. Thanks, Steven",0.6–0.7,comp.sys.mac.hardware,0.61279567702114,sci.electronics,0.12540144003958137,0.48739423698155865,tfidf_logreg_tuned,val,correct,correct,False
doc_06303,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.4141979365593774,0.4141979365593774,0.2934792445324461,"could someone mail me the text from the White House Clipper announcement? thanks a bunch, -nate o---------------------------+======================================o | ""I hate quotations. | This message brought you by | | Tell me what you know."" | Nate Sammons, and the number 42. | | --Ralph Waldo Emerson | <EMAIL> | o---------------------------+======================================o",0.4–0.6,sci.crypt,0.4141979365593774,comp.sys.mac.hardware,0.12071869202693133,0.2934792445324461,tfidf_logreg_tuned,val,correct,correct,False
doc_06305,comp.os.ms-windows.misc,thread_group_00144,4,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.windows.x,False,0.9063843558183412,0.02320900905937893,0.8831753467589623,"Window start up position for app, how? How do you set up an app to give its window a default start up position and size?",>0.9,comp.windows.x,0.9063843558183412,comp.os.ms-windows.misc,0.02320900905937893,0.8831753467589623,tfidf_logreg_tuned,val,comp.os.ms-windows.misc → comp.windows.x,high_confidence_wrong;expected_overlap_pair;short_or_very_short_text,True
doc_06312,sci.electronics,thread_group_01016,8,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.4415611489178946,0.4415611489178946,0.31102678390628796,"Re: Why circuit boards are green? Fiberglass boards are available in several colors. Sitting right here, I have unetched board stock that is white, blue, green and yellow respectively. I've also seen black boards. Solder mask is available in a variety of colors too. Depending on the supplier, the color helps indentify the material. Don't forget conformal coating. I don't think I've seen phenolic impregnated paper boards in anything other than the familar brown, but it would not be difficult to add a dye to change the color.",0.4–0.6,sci.electronics,0.4415611489178946,comp.graphics,0.13053436501160665,0.31102678390628796,tfidf_logreg_tuned,val,correct,correct,False
doc_06315,comp.sys.ibm.pc.hardware,thread_group_03775,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.8250702929207032,0.8250702929207032,0.7549299157047542,"Ibm link to imagewriter - *** On 04-20-93 21:25, Larry Henson had the unmitigated gall to say this: LH> Hello, I am trying to hook an Apple Imagewriter to my IBM Clone. LH> I seem to have a problem configuring my lpt port to accept this. How LH> can you adjust baud, parity, etc. to fit the system? I tried MODE, but LH> it did not work. If anyone can help, post of e-mail. Thanx. LPT ports don't recognize baud, parity, etc. settings. You might be tring to connect a serial printer to a parallel port. Try this: attach the serial port of the printer to a serial port on the PC. Use the mode command to set the COM port settings. Try C>MODE COM1,9600,N,8,1 to set the port parameters. Then use the MO",0.8–0.9,comp.sys.ibm.pc.hardware,0.8250702929207032,comp.os.ms-windows.misc,0.07014037721594907,0.7549299157047542,tfidf_logreg_tuned,val,correct,correct,False
doc_06320,comp.os.ms-windows.misc,thread_group_03588,1,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.graphics,False,0.4935970494749381,0.1983567919344859,0.2952402575404522,"Recommendation for screen capture program I'm looking for some recommendations for screen capture programs. A couple of issues ago, PC Mag listed as Editor's Choices both Conversion Artist and Hijaak for Windows. Anyone have any experience with those or some others? I'm trying to get an alpha manual in the next few days, and I'm not making much progress with the screen shots. :^( I'm currently using DoDot and I'm about to burn it and the disks it rode it on. It's got a lot of freaky bugs and *oversights* that are driving me crazy. Tonight it decided that for any graphic it writes out as a TIFF file that's under a certain arbitrary size, it will swap the left and right sides of the picture [!",0.4–0.6,comp.graphics,0.4935970494749381,comp.os.ms-windows.misc,0.1983567919344859,0.2952402575404522,tfidf_logreg_tuned,val,comp.os.ms-windows.misc → comp.graphics,wrong_other,False
doc_06327,comp.graphics,thread_group_03593,1,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.windows.x,False,0.6876829340242789,0.1332513267534907,0.5544316072707882,"Re: forms for curses Note the Followup-To: header ... <EMAIL> (STEELE MARK A) writes: >Is there a collection of forms routines that can be used with curses? >If so where is it located? On my SVR4 Amiga Unix box, I've got -lform, -lmenu, and -lpanel for use with the curses library. Guess what they provide? :-) Unix Press, ie. Prentice-Hall, has a programmer's guide for these tools, referred to as the FMLI (Forms Mgmt Language Interface) and ETI (Extended Terminal Interface), now in it's 2nd edition. It is ISBN 0-13-020637-7. Paraphrased from the outside back cover: FMLI is a high-level programming tool for creating menus, forms, and text frames. ETI is a set of screen management library subro",0.6–0.7,comp.windows.x,0.6876829340242789,comp.graphics,0.1332513267534907,0.5544316072707882,tfidf_logreg_tuned,val,comp.graphics → comp.windows.x,expected_overlap_pair,False
doc_06335,comp.graphics,thread_group_03598,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.4939599488034088,0.4939599488034088,0.34850660127160177,"screen capture Is there a DOS screen capture utility -- PD or shareware -- that will work reliably with VESA 6a 800x600 screens? Thanks, H.W. Stockman, <EMAIL>",0.4–0.6,comp.graphics,0.4939599488034088,comp.os.ms-windows.misc,0.14545334753180705,0.34850660127160177,tfidf_logreg_tuned,val,correct,correct,False
doc_06341,comp.sys.ibm.pc.hardware,thread_group_03601,1,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.4208208126438379,0.4208208126438379,0.15033698509466836,"AT&T DataPort 14.4K Fax/Modem Special! FOR SALE: AT&T Dataport Internal 14.4K Fax/Modem The modem is an internal AT/(E)ISA 8-bit card (just a little longer than a half-card). It has v.32bis for 14.4Kbps data / 9600 bps fax, v.42, v.42bis, and MNP5 for error-correction and data compression, so you can get error-free links up to 57,600 bps on a conventional phone line. They will ""fall back"" to any speed (down to 1200bps) and even disable compression and error-correction if necessary in order to connect with slower and older modems. It has a 16550 buffered UART for better compatibility with multi-tasking operating systems (Windows, OS/2, Unix, etc). They use a patented technology called Optical",0.4–0.6,comp.sys.ibm.pc.hardware,0.4208208126438379,comp.os.ms-windows.misc,0.27048382754916955,0.15033698509466836,tfidf_logreg_tuned,val,correct,correct,False
doc_06344,comp.sys.mac.hardware,thread_group_03604,1,quote_dominated_50%plus,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.9364959091334001,0.9364959091334001,0.9062562703056046,"Re: CD300 & 300i In article < <EMAIL> >, <EMAIL> (Chung Hsiung Yang) writes: > >In article < <EMAIL> >, <EMAIL> (Christian Bauer) writes: >> In article < <EMAIL> >, ""Donpaul C. Stephens"" >> <deathbird+@CMU.EDU> wrote: >> > >> > What is the difference? >> > I want a double-spin CD-ROM drive by May >> > >> > looking into NEC and Apple, doublespins only >> > what is the best? >> >> Nec Toshiba and Sony (Apple) nearly deliver the same speed. >> As apples prices are very low (compared to there RAM SIMMS) >> You should buy what is inexpencive. But think of Driver revisions. >> It is easier to get driver kits from Apple than from every other >> manufacturer >> >> Christian Bauer >> >> <EMAIL> > > >",>0.9,comp.sys.mac.hardware,0.9364959091334001,comp.sys.ibm.pc.hardware,0.030239638827795456,0.9062562703056046,tfidf_logreg_tuned,val,correct,correct,False
doc_06359,comp.sys.mac.hardware,thread_group_01069,4,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.5806398209968994,0.5806398209968994,0.39553779686482626,"Quadra 900 startup w/out monitor...ya right. Is there a fix for this? We have a Quadra 900 that will NOT finish startup unless there is a monitor connected. This would be no problem, but since we're running it as a file server, there is no need to have a monitor connected all the time.",0.4–0.6,comp.sys.mac.hardware,0.5806398209968994,comp.sys.ibm.pc.hardware,0.1851020241320731,0.39553779686482626,tfidf_logreg_tuned,val,correct,correct,False
doc_06361,comp.graphics,thread_group_01847,3,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.5694435988762994,0.5694435988762994,0.4481088825936247,"XV for MS-DOS !!! Hi !!! This is the response for Wayne Michael...and certainly for other-one :-) I'm sorry for... 1) The late of the answer but I couldn't find xv221 for msdos 'cause I forgot the address...but I've retrieve it.. 2) Posting this answer here in 'cause I can't use e-mail, not yet.... 2) My bad english 'cause I'm a Swiss and my language is french.... After a long time I retrieve the address where you can find XV for Dos... Site : omnigate.clarkson.edu Aliases : grape.ecs.clarkson.edu Number : 128.153.4.2 /pub/msdos/djgpp/pub it's xv221.zip (?) I think... Certainly you read the other answer from Kevin Martin... He write about DV/X (?). What is it ?????? Could Someone answer ????",0.4–0.6,comp.graphics,0.5694435988762994,comp.windows.x,0.12133471628267466,0.4481088825936247,tfidf_logreg_tuned,val,correct,correct,False
doc_06362,comp.windows.x,thread_group_02839,3,low_quote_<25%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.5466768149902455,0.5466768149902455,0.43129421319528105,"Re: Compiling mh-6.8 (and xmh) on SCO 3.2.4. In article < <EMAIL> > <EMAIL> (Jesse W. Asher) writes: >I'm trying to get MH compiled (and then xmh) and I'm having some problems. >I've got mh-6.8, using gcc on SCO 3.2.4. My MH file is listed below. Does >anyone have any suggestions on what I can add to get it to compile?? Here's the one that I used: # @(#)$Id: MH,v 1.7 90/04/06 09:44:31 sources Exp $ # SCO 3.2.4v2 bin /usr/local/bin bboards on etc /usr/local/lib/mh mail /usr/spool/mail mailgroup mail ldoptlibs -lsocket -lcrypt_i mandir /usr/man cc gcc ccoptions -traditional manuals none chown /bin/chown mts sendmail/smtp pop on debug off sharedlib off signal void sprintf int options ATTVIBUG B",0.4–0.6,comp.windows.x,0.5466768149902455,comp.graphics,0.11538260179496439,0.43129421319528105,tfidf_logreg_tuned,val,correct,correct,False
doc_06374,comp.sys.mac.hardware,thread_group_02952,2,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.4572769726141173,0.4572769726141173,0.23254123907756052,"Can you share one monitor w/ 2 cpus? I have a Centris 610 & want to get an IBM machine as well. To save space on my desk, I would like to use one monitor for both, with a switch-box. Does anyone know of a way to do this?",0.4–0.6,comp.sys.mac.hardware,0.4572769726141173,comp.sys.ibm.pc.hardware,0.2247357335365568,0.23254123907756052,tfidf_logreg_tuned,val,correct,correct,False
doc_06380,comp.windows.x,thread_group_03622,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.521071746249848,0.521071746249848,0.274273721521087,Frame buffer question for X11R5 (Sun) X Window installation on a Sun4/470 with CG6 alone and with CG2 as screen:0.0 and CG6 as screen:0.1. Questions: 1) Are there any hardware configuration changes on the CG2 and/or CG6 devices that need to be made other than pulling out and inserting the CG2 frame buffer in the vme bus? 2) The CG6 is called a 'graphics accelerator' as apposed to a 'frame buffer'. What is the significance of this to the X server and how do we install the SunOS driver / X to be compatable. I would appreciate any information on this. I am posting this on the behalf of Dr. John Charlton (who does not have net access). Please reply to him directly at <EMAIL> or just send it at t,0.4–0.6,comp.windows.x,0.521071746249848,comp.graphics,0.246798024728761,0.274273721521087,tfidf_logreg_tuned,val,correct,correct,False
doc_06396,sci.electronics,thread_group_03630,2,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.8213050644721595,0.8213050644721595,0.773761975881186,"Re: How to drive an array of LEDs? <EMAIL> (Phil Torre) writes: >I have a project in mind that requires an array of LEDs that can be addressed >individually by a microprocessor (say, 16x16 or so). Is there an LSI that >is designed to drive an LED array (including RAM to hold the array state), >or failing that, some way of multiplexing the display so I don't have to >latch a bit for each LED using a discrete latch? (I want to avoid having >a huge board covered with 373s if possible!) Thanks in advance... Maxim makes a chip that does exactly what you want. The MAX7219 drives 8 7 segment LED displays with full decode or drives 64 discrete LED's with a 3 wire serial interface. The chips can also",0.8–0.9,sci.electronics,0.8213050644721595,comp.sys.ibm.pc.hardware,0.04754308859097348,0.773761975881186,tfidf_logreg_tuned,val,correct,correct,False
doc_06406,comp.sys.ibm.pc.hardware,thread_group_03636,2,no_detected_quotes,low_structural_artifacts,very_long_512plus,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False,0.41840783187513414,0.14393840504357974,0.24231701953090307,"Re: 20"" or 21"" grayscale displays Below is the list of large (at least 18 inches diagonal) monochrome monitors which Computer Shopper lists as PC compatible. I've omitted Radius because Radius states that they no longer support the PC. You will notice that Nanao is the only one which supports a 31.5Khz horizontal frequency, which is the frequency normally used by VGA cards at boot up. My guess is that all the other monitors come with their own graphics cards. I've left voice mail with Nanao asking them to send me some literature, and will report back to the net after I've studied it. The prices given appear to be list prices and have little relationship to reality. Kenneth Almquist ---------",0.4–0.6,comp.sys.mac.hardware,0.41840783187513414,sci.electronics,0.17609081234423107,0.24231701953090307,tfidf_logreg_tuned,val,comp.sys.ibm.pc.hardware → comp.sys.mac.hardware,expected_overlap_pair,False
