doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,model,text_regime,y_true,y_pred,is_correct
doc_02702,sci.electronics,thread_group_00324,19,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.crypt,False
doc_02710,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_02711,comp.sys.mac.hardware,thread_group_01672,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_02718,comp.sys.mac.hardware,thread_group_01678,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.windows.x,False
doc_02722,comp.graphics,thread_group_01681,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02724,comp.sys.mac.hardware,thread_group_01683,1,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.graphics,False
doc_02726,sci.electronics,thread_group_01685,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,comp.graphics,False
doc_02746,comp.graphics,thread_group_00311,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02747,comp.windows.x,thread_group_01698,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_02748,comp.os.ms-windows.misc,thread_group_01699,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,False
doc_02750,comp.graphics,thread_group_01700,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.os.ms-windows.misc,False
doc_02758,comp.graphics,thread_group_00407,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02767,comp.graphics,thread_group_01713,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02771,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_02786,comp.windows.x,thread_group_01308,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_02788,comp.os.ms-windows.misc,thread_group_00321,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_02796,comp.graphics,thread_group_01725,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02815,sci.crypt,thread_group_01642,16,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_02820,comp.sys.mac.hardware,thread_group_01741,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_02822,sci.electronics,thread_group_00434,8,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_02823,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,comp.sys.mac.hardware,False
doc_02828,sci.electronics,thread_group_01745,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_02836,comp.sys.mac.hardware,thread_group_00367,10,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_02852,comp.sys.mac.hardware,thread_group_01759,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_02859,comp.sys.ibm.pc.hardware,thread_group_01764,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_02861,comp.windows.x,thread_group_02558,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_02866,comp.sys.ibm.pc.hardware,thread_group_01770,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False
doc_02871,comp.windows.x,thread_group_01236,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.graphics,False
doc_02888,comp.graphics,thread_group_01713,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02924,comp.graphics,thread_group_00508,13,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02926,comp.graphics,thread_group_00580,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02930,comp.sys.ibm.pc.hardware,thread_group_01803,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_02932,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_02934,comp.sys.ibm.pc.hardware,thread_group_00268,10,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False
doc_02937,sci.electronics,thread_group_01805,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_02941,sci.crypt,thread_group_01807,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_02944,sci.electronics,thread_group_01809,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_02950,comp.sys.mac.hardware,thread_group_01813,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_02958,sci.electronics,thread_group_01817,7,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_02965,comp.graphics,thread_group_00508,13,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_02967,sci.electronics,thread_group_00747,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_02969,comp.sys.ibm.pc.hardware,thread_group_01822,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_02973,sci.electronics,thread_group_01825,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_02979,comp.sys.ibm.pc.hardware,thread_group_01829,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_02980,comp.windows.x,thread_group_01830,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_02991,comp.windows.x,thread_group_01837,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03001,comp.sys.ibm.pc.hardware,thread_group_01844,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_03007,comp.graphics,thread_group_01847,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.windows.x,False
doc_03008,comp.windows.x,thread_group_01848,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03009,comp.sys.ibm.pc.hardware,thread_group_01849,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03017,sci.electronics,thread_group_01857,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_03031,comp.sys.ibm.pc.hardware,thread_group_01868,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03034,comp.windows.x,thread_group_01871,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03036,comp.os.ms-windows.misc,thread_group_00377,6,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03050,sci.crypt,thread_group_01642,16,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03056,comp.os.ms-windows.misc,thread_group_02624,4,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03058,comp.sys.mac.hardware,thread_group_01884,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03059,sci.electronics,thread_group_00434,8,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03063,sci.electronics,thread_group_00434,8,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03069,comp.windows.x,thread_group_01889,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03078,comp.windows.x,thread_group_01895,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03081,sci.crypt,thread_group_01896,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03087,sci.electronics,thread_group_00624,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03089,comp.os.ms-windows.misc,thread_group_01900,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03094,comp.graphics,thread_group_01903,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03100,comp.windows.x,thread_group_01906,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03108,comp.windows.x,thread_group_01912,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03111,sci.electronics,thread_group_01817,7,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03120,comp.windows.x,thread_group_01322,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03124,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03133,sci.crypt,thread_group_01567,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03137,sci.electronics,thread_group_01926,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_03143,sci.electronics,thread_group_01016,8,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03144,comp.sys.ibm.pc.hardware,thread_group_00942,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03146,comp.graphics,thread_group_01930,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03148,comp.sys.ibm.pc.hardware,thread_group_00268,10,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_03158,comp.windows.x,thread_group_01937,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03159,comp.os.ms-windows.misc,thread_group_03065,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03160,comp.sys.mac.hardware,thread_group_01938,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.os.ms-windows.misc,False
doc_03181,comp.sys.mac.hardware,thread_group_00641,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,sci.electronics,False
doc_03192,sci.crypt,thread_group_01957,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03197,comp.windows.x,thread_group_00365,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03203,comp.sys.ibm.pc.hardware,thread_group_01965,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03208,comp.os.ms-windows.misc,thread_group_01969,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03214,comp.sys.mac.hardware,thread_group_01974,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03216,comp.os.ms-windows.misc,thread_group_01976,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,sci.electronics,False
doc_03223,comp.os.ms-windows.misc,thread_group_01981,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03224,comp.sys.mac.hardware,thread_group_01982,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.graphics,False
doc_03242,comp.os.ms-windows.misc,thread_group_01992,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03247,sci.electronics,thread_group_01997,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03251,comp.sys.ibm.pc.hardware,thread_group_01999,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03264,sci.crypt,thread_group_02005,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.electronics,False
doc_03269,sci.electronics,thread_group_00768,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_03282,comp.sys.ibm.pc.hardware,thread_group_02320,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03284,sci.electronics,thread_group_00324,19,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03296,sci.crypt,thread_group_01642,16,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03298,comp.windows.x,thread_group_02027,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03304,comp.sys.mac.hardware,thread_group_02030,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.ibm.pc.hardware,False
doc_03319,comp.windows.x,thread_group_02041,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03320,comp.graphics,thread_group_00646,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03334,sci.crypt,thread_group_02048,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,comp.windows.x,False
doc_03342,comp.os.ms-windows.misc,thread_group_02054,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03344,comp.os.ms-windows.misc,thread_group_01610,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03350,sci.crypt,thread_group_02059,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,comp.graphics,False
doc_03352,comp.sys.ibm.pc.hardware,thread_group_02061,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_03356,comp.windows.x,thread_group_02063,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03359,sci.crypt,thread_group_00613,22,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03365,comp.sys.ibm.pc.hardware,thread_group_02068,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03394,comp.graphics,thread_group_02083,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03400,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,comp.graphics,False
doc_03402,comp.graphics,thread_group_02087,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03406,comp.sys.mac.hardware,thread_group_02088,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03407,comp.windows.x,thread_group_02089,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.graphics,False
doc_03411,comp.sys.mac.hardware,thread_group_00519,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03418,sci.electronics,thread_group_00324,19,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_03421,sci.crypt,thread_group_00613,22,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03441,comp.sys.mac.hardware,thread_group_02774,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03452,sci.electronics,thread_group_00324,19,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03455,comp.os.ms-windows.misc,thread_group_01633,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03457,sci.electronics,thread_group_03482,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03464,comp.sys.ibm.pc.hardware,thread_group_02115,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03468,sci.crypt,thread_group_02627,13,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03469,comp.sys.mac.hardware,thread_group_02118,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03473,comp.sys.ibm.pc.hardware,thread_group_02120,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_03474,comp.sys.mac.hardware,thread_group_02121,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03483,sci.electronics,thread_group_02123,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03493,comp.os.ms-windows.misc,thread_group_02130,1,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03497,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03513,comp.os.ms-windows.misc,thread_group_00321,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,sci.electronics,False
doc_03529,comp.windows.x,thread_group_02151,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03536,comp.os.ms-windows.misc,thread_group_02157,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03542,sci.electronics,thread_group_01068,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03545,comp.sys.ibm.pc.hardware,thread_group_02159,1,low_quote_<25%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_03565,sci.electronics,thread_group_00867,5,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03571,sci.electronics,thread_group_01817,7,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03572,comp.os.ms-windows.misc,thread_group_02175,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03574,sci.crypt,thread_group_02176,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03587,comp.sys.ibm.pc.hardware,thread_group_01844,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.graphics,False
doc_03590,comp.graphics,thread_group_02184,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03626,comp.os.ms-windows.misc,thread_group_02492,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03635,comp.graphics,thread_group_00225,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03644,sci.crypt,thread_group_00613,22,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03650,sci.electronics,thread_group_00069,11,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03651,comp.sys.mac.hardware,thread_group_02215,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.graphics,False
doc_03652,sci.electronics,thread_group_03630,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03656,comp.sys.mac.hardware,thread_group_03147,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,sci.electronics,False
doc_03659,comp.windows.x,thread_group_02218,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03673,sci.crypt,thread_group_00460,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.electronics,False
doc_03677,comp.os.ms-windows.misc,thread_group_02227,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03678,comp.sys.ibm.pc.hardware,thread_group_02228,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03679,comp.windows.x,thread_group_02229,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03681,comp.sys.ibm.pc.hardware,thread_group_02231,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03695,comp.sys.mac.hardware,thread_group_01198,3,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03699,sci.crypt,thread_group_00460,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
